V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;4.9;500;0;908;0;0;1569.05;0;0;0;201901
0;12.3;1005;0;3;0;0;4132.55;0;0;0;201908
0;31;70;0;2609;1;0;242.16;0;0;0;201902
0;100;205;0;0;0;1;2972.18;0;0;0;201904
0;3.5;52;0;1998;0;0;101.31;1;0;0;201903
0;0;405;0;2003;1;0;1121.41;0;0;0;201903
0;6.7;112.54;0;1321;1;0;270.39;0;0;0;201903
0;2.5;456;0;12578;0;0;1348.42;0;0;0;201906
0;1.1;80;0;948;0;0;163.12;0;0;0;201912
0;48.1;3000;0;715;0;0;31698.48;0;0;0;201908
0;100;257.25;0;0;4;1;3902.98;0;0;0;201905
0;3.5;212;0;2185;0;0;547.08;0;0;0;201907
0;10.6;758;0;2235;0;0;2857.16;0;0;0;201902
0;11.7;1558;0;0;0;1;6918.19;0;0;0;201903
0;95.6;4200;0;1868;0;0;110327.91;1;0;0;201903
0;34.2;1324.71;0;2310;0;0;8813.86;1;0;1;201912
0;0.7;24.5;0;1417;0;0;39.16;1;0;0;201902
0;5.2;30;0;9;0;0;53.91;0;0;0;201902
0;4.6;22;0;1976;0;0;36.77;0;0;0;201908
0;0.4;5.99;0;2003;0;0;7.19;1;0;0;201910
0;1;212;0;2001;0;0;524.43;0;0;0;201902
0;57.9;5008;0;0;0;1;72942.11;0;0;0;201904
0;2;220.49;0;1928;0;0;559.06;1;0;0;201903
0;6.1;2000;0;2008;0;0;8455.14;0;0;0;201906
0;9.8;52.15;0;0;0;1;113.46;1;0;0;201907
0;3.8;147;0;1975;0;0;354.37;1;0;0;201903
0;3.8;12.99;0;1652;0;0;19.28;0;0;0;201909
0;1.3;106.99;0;12099;1;0;232;0;0;0;201907
0;0.2;8.3;0;927;0;0;10.6;1;0;0;201906
0;12;401.99;0;1751;0;0;1368.74;0;0;0;201912
0;79.6;1025;0;2134;0;0;16972.39;0;0;0;201901
0;13.1;1004.99;0;0;0;1;4192.93;0;0;0;201910
0;52.6;753.07;0;2204;0;0;6670.29;0;0;0;201904
0;0.2;73.52;0;2091;0;0;145.2;0;0;0;201911
0;2.2;50;0;0;0;1;94.54;1;0;0;201911
0;0.4;20.99;0;1912;4;0;32.37;0;0;0;201903
1;10;1005;0;2085;0;0;3965.32;0;0;0;201909
0;0.6;103.3;0;1966;0;0;219.83;1;0;0;201906
0;3.7;60;0;0;0;1;120.7;0;0;0;201906
0;46.9;2000;0;2302;0;0;18976.85;0;0;0;201901
0;1.3;50;0;2320;0;0;93.12;0;0;0;201911
0;1;171.97;0;2200;0;0;407.97;0;0;0;201903
0;9.3;5000;0;1;0;0;26855.76;0;0;0;201902
0;9.6;1008;0;1853;0;0;3951.3;0;0;0;201903
0;10.9;109.35;0;1958;0;0;281.35;0;0;0;201907
0;0.8;200;0;2081;0;0;487.37;0;0;0;201902
1;10;505;0;0;1;1;1736.31;0;0;0;201909
0;9.3;50;0;0;0;1;106.91;1;0;0;201902
0;8.1;225;0;815;0;0;636.33;0;0;0;201901
0;1;59.99;0;0;0;1;115.29;1;0;0;201909
0;1.4;15;0;2;1;0;21.99;0;0;0;201903
0;1.1;36.98;0;897;0;0;64.62;0;0;0;201908
0;1.4;610;0;2170;0;0;1876.7;1;0;0;201906
0;5.5;10;0;0;0;1;14.5;1;0;0;201906
0;3.2;50;0;2085;0;0;96.16;0;0;0;201912
0;0.8;12;0;0;0;1;16.66;1;0;0;201905
1;10;308;0;1968;0;0;959.27;0;0;0;201909
0;66.2;304.99;0;1943;0;0;3047.02;0;0;0;201906
0;22.8;1475;0;1644;0;0;7973.45;1;0;0;201902
0;5.4;3.99;0;951;0;0;4.81;1;0;0;201901
1;10;2008;0;0;0;1;9099.03;0;0;0;201902
0;63.6;10;0;1765;0;0;47.67;1;0;0;201908
0;49.4;5060;0;0;0;0;61091.6;1;0;0;201911
0;4.1;35;0;895;0;0;63.65;1;0;0;201907
1;10;25;0;0;0;1;47.12;1;0;0;201906
0;4.9;69;0;0;0;1;145.71;1;0;0;201903
0;42.9;1635;0;2114;0;0;13652.17;0;0;0;201906
0;0.6;9.99;0;1141;0;0;13.32;1;0;0;201901
0;0.8;10;0;1239;0;0;13.39;1;0;0;201903
0;12.6;20.9;0;1781;0;0;39.82;1;0;0;201904
0;4.8;25;0;1312;0;0;43.02;0;0;0;201903
0;1.1;30;0;1816;0;0;50.28;1;0;0;201907
0;100;1024;0;1414;0;0;20480;0;0;0;201906
0;4.2;217.95;0;2;0;0;572.37;0;0;0;201904
0;79.1;5000;0;2212;0;0;112704.78;0;0;0;201909
0;17.8;660;0;0;0;1;2761.25;0;0;0;201904
0;0;29.99;0;2189;0;0;49.34;1;0;0;201901
0;0.4;99.48;0;1791;0;0;209.41;1;0;0;201903
0;8.4;152;0;2246;0;0;399.55;1;0;0;201904
0;0.7;18;0;18;0;0;27.05;0;0;0;201905
1;10;710;0;1700;0;0;2613.3;1;0;0;201905
0;0.4;19;0;20;0;0;28.72;0;0;0;201907
0;10.4;208;0;1451;2;0;603.19;0;0;0;201901
0;2.3;36.5;0;6060;0;0;64.92;1;0;0;201912
0;1.5;20;0;2128;0;0;31.11;0;0;0;201909
0;1.4;275.18;0;1756;0;0;722;0;0;0;201905
1;10;575;0;10748;1;0;2028.99;0;0;0;201903
1;10;110;0;2008;0;0;278.84;0;0;0;201909
0;5.1;45;0;749;0;0;87.54;1;0;0;201907
1;10;1328.78;0;0;1;1;5543.99;0;0;0;201902
0;4.9;37.5;0;364;0;0;70.1;0;0;0;201909
0;80.9;622;0;1664;0;0;9522.53;1;0;0;201906
0;5.7;1000;0;13672;0;0;3654.88;0;0;0;201910
0;25.4;33.99;0;0;1;1;90.95;0;0;0;201910
0;0.4;207.99;0;1938;0;0;507.42;1;0;0;201906
0;6.6;189.99;0;1153;0;0;505.99;0;0;0;201910
0;15.8;21;0;890;0;0;42.47;0;1;0;201905
0;3.2;20;0;1918;0;0;32.02;1;0;0;201906
0;1.4;113.25;0;1474;0;0;248.8;0;0;0;201912
0;0.4;0.3;0;0;3;1;0.2;0;0;0;201912
0;26.5;156;0;2254;0;0;578.61;1;0;0;201908
0;7.7;160;0;1316;0;0;419.72;0;0;0;201911
0;3.2;25;0;1474;0;0;41.86;1;0;0;201908
0;39.3;310;0;2240;0;0;1717.68;0;0;0;201907
0;39.1;8540;0;1979;0;0;91454.24;1;0;1;201907
0;6.1;144;0;1972;0;0;359.68;1;0;0;201906
0;9.8;250;0;705;0;0;744.15;1;0;0;201904
1;10;202;0;1993;0;0;578.23;0;0;0;201905
0;28.9;1500;0;1997;0;0;9179.09;0;0;0;201903
0;13;890;0;23;0;0;3617.44;0;0;0;201903
0;1.5;21;0;1252;0;0;32.99;0;0;0;201912
0;84.7;265;0;8973;0;0;3620.72;0;0;1;201911
0;4.4;150;0;539;1;0;366.82;0;0;0;201904
0;18.2;200;0;598;1;0;663.98;0;0;0;201910
0;80.1;20.99;0;2001;1;0;161.04;1;0;0;201910
0;61;2330;0;2;0;0;31200.47;0;0;0;201904
0;1.9;59.95;0;0;0;0;116.95;0;0;0;201904
0;0;1.5;0;0;1;1;1.36;0;0;0;201904
0;0.4;10.99;0;1950;0;0;14.89;0;0;0;201901
0;100;1001;0;908;0;0;19929.25;0;0;0;201904
0;22.8;1000;0;2112;0;0;5001.45;0;0;0;201903
0;2.1;25;0;2119;0;0;41.08;0;0;0;201910
0;34.4;43.82;0;1449;0;0;148.06;1;0;0;201901
1;10;2828.35;0;0;3;0;13725.19;0;0;0;201910
0;11.1;2008;0;2215;0;0;9279.84;0;0;0;201903
0;0;14;0;0;0;1;19.78;1;0;0;201901
0;68.7;69.98;0;867;0;0;549.28;1;0;0;201912
0;0.2;24.46;0;1390;0;0;38.76;1;0;0;201907
0;18.8;501;0;0;0;1;2021.33;0;0;0;201901
0;0.1;10;0;0;1;1;13.23;0;0;0;201912
0;14.7;29.75;0;2214;0;0;63.21;1;0;0;201907
0;3.9;19.99;0;0;0;1;32.39;1;0;0;201909
0;49.7;230;0;902;0;0;1506.49;1;0;0;201909
1;10;1502.99;0;1328;0;0;6427.26;0;0;0;201911
0;53.6;1002.99;0;2199;0;0;9620.51;1;0;0;201909
0;1.7;44;0;1951;0;0;80.41;0;0;0;201902
0;9.7;75;0;2131;0;0;175.16;0;0;0;201905
0;0.9;53.62;0;2184;0;0;100.59;0;0;0;201902
0;12.3;125;0;2072;0;0;338.77;0;0;0;201905
0;16.5;400;0;719;0;0;1477.65;1;0;0;201909
0;60.4;205;0;1299;0;0;1665.94;0;0;0;201906
0;18;254.99;0;1955;1;0;885.34;0;0;0;201905
0;1.8;52.03;0;1221;0;0;98.5;0;0;0;201911
0;31.2;25;0;0;0;0;70.68;0;0;0;201908
1;10;227;0;3693;0;0;665.13;0;0;0;201912
0;100;202.5;0;964;0;0;2928.73;0;0;0;201905
0;0.3;4.99;0;1720;0;0;5.76;1;0;0;201912
0;3.7;27.9;0;2063;0;0;48.16;1;0;0;201909
0;21.7;25;0;0;0;1;58.53;1;0;0;201905
0;15.1;95;0;1999;0;0;256.51;1;0;0;201906
0;6.1;24.99;0;0;0;1;43.97;0;0;0;201912
0;13.8;50;0;2280;0;0;115.94;0;0;0;201904
0;27.3;59.88;0;1997;0;0;186.33;1;0;0;201904
0;34;2525;0;836;1;0;19033.99;1;0;0;201911
0;2.4;15;0;0;0;1;22.37;1;0;0;201906
0;9.8;300;0;2236;2;0;926.14;1;0;0;201904
0;95.7;2224.99;0;13993;0;0;51495.24;0;0;0;201912
0;0.2;10;0;24;0;0;13.25;1;0;0;201902
0;9.6;102.56;0;2274;0;0;254.54;1;0;0;201908
0;0.5;105;0;4;0;0;223.81;0;0;0;201901
0;12.9;52.5;0;0;0;1;120.93;1;0;0;201903
0;5.5;755;0;1962;0;0;2599.6;1;0;0;201907
0;26.5;346;0;1951;0;0;1504.97;1;0;0;201911
0;17.1;2500;0;4;0;0;13473.69;0;0;0;201909
0;2.1;32.18;0;0;0;1;55.62;0;0;0;201908
0;6;35;0;1653;0;0;65.77;0;0;0;201909
0;72.1;90;0;2158;0;0;796.7;0;0;0;201908
0;1;50;0;2000;0;0;92.65;0;0;0;201901
0;11;1003;0;1629;0;0;4027.22;0;0;0;201903
0;49.3;24.75;0;0;0;1;102.88;1;0;0;201903
0;95.7;274.99;0;1;0;0;4189.42;0;0;0;201908
0;1;100;0;0;0;1;212.85;0;0;0;201901
0;1.4;10;0;0;0;1;13.52;0;0;0;201907
0;5.4;1025;0;1706;0;0;3745.31;0;0;0;201903
1;10;111;0;1978;0;0;281.88;0;0;0;201911
0;8.8;25;0;932;0;0;46.13;0;0;0;201901
0;0.2;10;0;2199;0;0;13.25;0;0;0;201910
0;35.6;98;0;0;0;1;398.83;0;0;0;201904
0;7;20;0;6;0;0;34.19;1;0;0;201910
0;8.8;269.97;0;1270;0;0;801.69;0;0;0;201907
0;35;217.57;0;1783;0;0;1025.6;1;0;0;201909
0;11.7;700;0;1975;0;0;2648.68;0;0;0;201907
0;0.5;50;0;2095;0;0;91.88;1;0;0;201908
0;40.1;1000;0;818;0;0;7124.31;1;0;0;201904
0;0.2;1.98;0;2242;1;0;1.9;0;0;0;201906
0;7;3014;0;1246;1;0;14049.57;0;0;0;201904
0;4;27.77;0;538;0;0;48.13;1;0;0;201910
0;2.9;9;0;1611;0;0;12.22;1;0;0;201905
0;41.9;60.98;0;905;0;0;258.11;0;0;0;201911
0;62.9;440;0;0;0;1;4402.39;1;0;0;201902
0;58;266.63;0;1928;0;0;2164.92;1;0;0;201912
0;2.1;130;0;0;0;1;297.07;1;0;0;201905
0;59.5;99;0;1898;0;0;681.76;1;0;0;201907
0;19.1;157.99;0;1997;0;0;508.92;0;0;0;201912
0;5.7;25;0;1203;0;0;43.69;0;0;0;201908
1;10;500;0;0;0;1;1715.71;0;0;0;201910
1;10;29;0;609;0;0;56.31;1;0;0;201907
0;5.8;175;0;2203;0;0;452.14;1;0;0;201903
0;4.1;4;0;1749;0;0;4.71;0;0;0;201903
1;10;500;0;1733;0;0;1715.71;0;0;0;201906
0;6.3;98.95;0;7209;2;0;230.09;0;0;0;201911
0;66.9;205;0;1289;0;0;1920.25;0;0;0;201911
0;1.2;50;0;1930;0;0;92.96;0;0;0;201903
0;6.1;633;0;604;0;0;2126.03;1;0;0;201901
0;6.2;50;0;1739;0;0;101.25;1;0;0;201901
0;38.2;1502.99;0;229;0;0;11155.29;0;0;0;201908
0;47.1;310;0;2058;0;0;2034.87;1;0;0;201905
0;20.7;73.1;0;0;0;1;208.08;1;0;0;201904
0;100;2277.99;0;15065;0;0;53460.4;0;0;0;201901
0;21.9;11.98;0;717;0;0;24.3;0;0;0;201907
0;6.5;1999;0;2219;2;0;8509.03;0;0;0;201905
0;3.9;51.94;0;0;0;1;101.86;0;0;0;201908
0;6;656;0;1976;0;0;2215.21;0;0;0;201911
0;21.1;520;0;7;0;0;2208.29;0;0;0;201902
0;2.9;900;0;1229;0;0;3069.77;1;0;0;201911
0;37.7;320;0;1777;0;0;1724.68;0;0;0;201905
0;0.6;3;0;0;0;1;3.15;1;0;0;201901
0;4.8;310;0;2121;0;0;882.59;0;0;0;201911
0;9.4;31;0;2003;0;0;60.35;1;0;0;201908
0;5.9;22.95;0;0;0;1;39.57;1;0;0;201904
0;11.4;41;0;719;0;0;87.48;0;0;0;201911
0;6.4;15.99;0;0;1;1;25.87;0;0;0;201906
0;1.7;500;0;0;0;1;1485.79;0;0;0;201909
0;2.3;49;0;0;0;1;92.43;1;0;0;201908
0;100;100;0;0;6;1;1255.94;1;0;0;201906
0;53;41.99;0;1444;0;0;210.67;1;0;0;201911
0;47.5;1796;0;2202;1;0;16900.63;0;0;0;201905
0;94.2;275;0;2085;0;0;4158.39;0;0;0;201906
0;6.9;140;0;0;0;1;352.6;1;0;0;201912
0;29.5;500;0;581;0;0;2486.08;1;0;0;201908
0;12.1;200;0;1951;0;0;593.31;1;0;0;201903
0;2.3;100;0;2020;0;0;217.57;1;0;0;201910
0;1.3;26.36;0;2016;0;0;43.19;1;0;0;201905
0;0.7;40;0;948;0;0;70.53;1;0;0;201902
0;28.5;26.93;0;782;0;0;73.16;1;0;0;201902
0;36;812;0;1975;0;0;5086.54;0;0;1;201906
0;58.9;2474.99;0;1970;3;0;32015.09;0;0;0;201909
0;12.6;310;0;1707;0;0;1013.01;0;0;0;201912
0;2.5;1.33;0;1956;0;0;1.22;1;0;0;201904
0;4.2;44;0;0;0;1;83.91;1;0;0;201905
0;15.4;2000;0;1966;0;0;9987.92;1;0;0;201902
0;9.2;599;0;2;0;0;2100.95;1;0;0;201908
0;24.5;1025;0;0;0;1;5325.54;0;0;0;201907
0;3.2;15.38;0;0;0;1;23.37;1;0;0;201909
0;23;200;0;2209;1;0;727.81;0;0;0;201903
0;9.9;80.7;0;1934;0;0;191.93;0;0;0;201908
0;12.5;40.73;0;4;1;0;88.53;0;0;0;201907
0;45;2000;0;15;0;0;18201.2;0;0;0;201908
0;47.3;37.98;0;5;0;0;164.54;0;0;0;201912
1;10;799;0;1995;0;0;3011.17;1;0;0;201907
0;13.7;147;0;1769;0;0;422.14;0;0;0;201902
0;45.1;113.36;0;0;0;1;582.33;1;0;0;201905
0;2.7;75;0;1229;0;0;155.1;1;0;0;201909
0;2;210;0;1975;0;0;527.3;0;0;0;201905
1;10;555;0;904;0;0;1944.6;0;0;0;201907
0;100;305;0;2257;0;0;4787.73;0;0;0;201909
0;42.5;5200;0;0;0;1;54252.07;0;0;0;201909
0;71.5;60;0;120;0;0;483.87;1;0;0;201906
0;79.5;350;0;0;0;1;4666.82;0;0;0;201910
0;67.9;2000;0;2098;0;0;30181.07;1;0;1;201902
0;20;2650;0;578;0;0;15262.15;0;0;0;201904
0;0.1;40;0;877;0;0;69.83;0;0;0;201909
0;12.4;20.08;0;896;0;0;37.82;0;0;0;201908
0;42.6;256.8;0;5;1;0;1471.19;0;0;0;201903
0;1.6;54.99;0;2222;1;0;104.91;0;0;0;201902
1;10;137;0;1967;0;0;362.86;1;0;0;201912
1;10;935;1;2063;1;0;3636.24;0;0;0;201908
0;2.6;1012;0;0;0;1;3515.76;1;0;0;201907
0;0.8;330;0;2312;0;0;888.88;0;0;0;201908
0;3.5;59.9;0;64;0;0;120.05;1;0;0;201908
0;4.8;31;0;0;0;1;55.69;1;0;0;201902
0;5.6;302.99;0;2227;0;0;870.63;0;0;0;201909
0;0.9;55;0;1072;0;0;103.7;0;0;0;201909
0;6.4;126.5;0;195;0;0;309.5;1;0;0;201903
0;32.8;315;0;2310;0;0;1527.57;0;0;0;201902
0;48.1;1600;0;1435;0;0;14908.6;0;0;0;201909
0;6.8;20;0;2036;0;0;34.07;1;0;0;201901
1;10;2999;1;0;5;1;14724.83;0;0;1;201906
0;84.4;195.99;0;1637;0;0;2510.62;1;0;1;201908
0;19.2;205;0;0;4;1;696.99;0;0;0;201909
1;10;2929.01;0;1459;0;0;14313.43;0;0;0;201909
0;18.1;500;0;6;0;0;1990.05;0;0;0;201905
0;1.7;206;0;0;0;1;512.67;1;0;0;201907
1;10;1010;0;1006;0;0;3989;0;0;0;201905
0;21.4;395;0;0;0;1;1596.88;0;0;0;201912
0;25;2000;0;1224;2;0;11994.89;0;0;0;201910
0;1.8;32.13;0;2184;0;0;55.24;1;0;0;201911
0;17.5;1000;0;1206;0;0;4520.73;0;0;0;201905
0;0.6;51;0;2305;1;0;94.24;0;0;0;201909
0;17.4;318.9;0;1296;0;0;1144.94;1;0;0;201902
0;0.3;4.99;0;905;0;0;5.76;1;0;0;201901
0;11.8;906;0;1785;0;0;3616.17;0;0;0;201905
0;1.1;8;0;1406;0;0;10.29;1;0;0;201902
0;0.8;16.48;0;11;0;0;24.38;1;0;0;201909
0;0;505;0;2246;0;0;1461.4;1;0;0;201901
0;22.7;53;0;10;1;0;147.02;0;0;0;201906
0;1.3;1698;0;2085;0;0;6400.22;1;0;0;201903
0;3.4;184.89;0;2232;0;0;463.45;0;0;1;201903
0;2;1315;0;1849;2;0;4765.44;0;0;0;201901
0;3.4;299;0;2270;0;0;825.12;0;0;0;201902
0;5.1;55;0;8000;0;0;111.38;1;0;0;201910
1;10;50;0;2063;0;0;108.25;1;0;0;201910
1;10;20;0;2126;0;0;36.05;0;0;0;201911
0;10.2;389.88;0;4;0;0;1277.45;0;0;0;201907
0;0.3;5;0;1265;0;0;5.78;1;0;0;201909
0;16.8;754.12;0;2217;0;0;3180.2;0;0;0;201903
0;38.9;305;0;548;0;0;1670.17;0;0;0;201910
0;7.5;50;0;897;0;0;103.57;1;0;0;201909
0;1.4;10;0;0;0;1;13.52;1;0;0;201909
0;21.1;219.7;0;2193;0;0;785.32;0;0;0;201904
0;0.8;120;0;2318;0;0;264.02;0;0;0;201905
0;1.9;57;0;250;0;0;110.08;0;0;0;201908
0;1.9;205;0;1935;0;0;511.4;0;0;0;201905
1;10;942;0;1898;0;0;3668.93;0;0;0;201901
0;2.6;13.75;0;1746;0;0;20.22;0;0;0;201909
0;50.6;317.38;0;12099;0;0;2261.92;1;0;0;201902
0;13.2;67;0;500;0;0;162.93;1;0;0;201906
0;67.8;3015;0;0;1;1;49285.92;0;0;0;201903
1;10;158;0;1788;0;0;430.59;1;0;0;201909
0;2.9;150;0;11;0;0;357.54;1;0;0;201909
0;4.6;99.07;0;0;1;0;223.75;0;0;0;201906
0;4.4;55;0;1;0;0;110.05;1;0;0;201902
0;100;293;0;2001;0;0;4562.59;0;0;0;201903
0;2.8;154.99;0;1997;0;0;371.23;0;0;0;201911
0;11.1;1035;0;0;0;1;4189.41;0;0;0;201902
0;33.7;4300;0;1954;0;0;35832.3;0;0;0;201907
0;9.6;1009.99;0;1997;0;0;3960.66;0;0;0;201911
0;100;500;0;1946;0;0;8664.31;0;0;0;201909
0;23.4;90;0;0;0;0;281.35;1;0;0;201912
1;10;1025;0;1110;0;0;4060.2;0;0;0;201904
0;59.9;1000;0;1251;0;0;11033.98;0;0;0;201909
0;28;1041.99;0;1997;1;0;5821.97;1;0;0;201910
0;0.5;20;0;18;0;0;30.6;1;0;0;201911
0;0.4;15;0;2049;0;0;21.63;1;0;0;201903
0;2.3;18.65;0;759;0;0;29;1;0;0;201910
1;10;10.99;0;2316;0;0;17.57;0;0;0;201911
0;9.2;500;0;1946;0;0;1691.48;0;0;0;201907
0;13.5;48.87;0;0;0;1;112.19;1;0;0;201909
0;8.3;42.6;0;860;2;0;86.67;0;0;0;201908
0;34.6;1000;0;1469;0;0;6342.15;0;0;0;201910
0;1;84.99;0;2230;0;0;175.11;0;0;0;201910
1;10;567.8;0;1997;0;0;1998.54;0;0;0;201903
0;10.7;60;0;9;0;0;136.42;0;0;0;201905
0;19.4;305;0;2249;0;0;1127.01;1;0;0;201910
0;1.1;32.95;0;2287;0;0;56.26;0;0;0;201909
0;19.6;639.99;0;1632;0;0;2753.11;0;0;0;201903
0;15.8;21.95;0;1970;0;0;44.79;1;0;0;201908
0;18.9;206.72;0;1881;0;0;700.02;1;0;0;201903
0;11.5;2505;0;2223;1;0;12187.55;0;0;0;201908
0;46.1;741.99;0;2214;0;0;5673.1;0;0;0;201909
0;2.9;49.9;0;1916;0;0;95.44;0;0;0;201908
0;0.8;12.31;0;1997;0;0;17.18;1;0;0;201911
0;2.3;55;0;2009;0;0;106.18;1;0;0;201907
0;4.4;239;0;2073;0;0;641.53;0;0;0;201909
0;8.9;980;0;920;0;0;3772.83;0;0;0;201910
0;3.4;45;0;572;0;0;85.03;0;0;0;201906
1;10;1000;0;1722;0;0;3941.66;0;0;0;201912
0;18.9;49;0;0;1;1;124.42;1;0;0;201903
0;1.4;52;0;1739;0;0;97.77;1;0;0;201906
0;6.7;447;0;1467;0;0;1415.1;0;0;0;201911
0;68.7;3029;0;2006;0;0;50511.24;1;0;0;201908
0;0.5;45;0;0;0;1;80.97;1;0;0;201905
0;0.5;3089.99;0;2099;0;0;12953.66;0;0;0;201906
1;10;3007;0;572;0;0;14771.98;0;0;0;201912
0;18.3;210;0;719;0;0;705.34;1;0;0;201911
0;18.4;310;0;2064;0;0;1127.69;0;0;0;201910
0;6;37.48;0;2063;1;0;71.4;0;0;0;201903
0;74.9;2000;0;2289;0;0;34775.92;1;0;0;201901
1;10;125;0;0;0;1;325.07;0;0;0;201907
0;1;41.27;0;11699;0;0;73.59;1;0;0;201911
0;76.3;28.2;0;0;0;1;214.67;1;0;0;201902
0;11;15;0;683;0;0;25.99;0;0;0;201902
0;12.4;318.1;0;1229;0;0;1041.07;0;0;0;201901
0;37.1;255;0;289;0;0;1296.77;0;0;0;201906
0;20.4;202.5;0;0;0;1;702.66;1;0;0;201910
0;58.8;405;0;0;0;1;3639.53;0;0;0;201901
0;2;15;0;1999;0;0;22.22;1;0;0;201903
0;0.8;40;0;10717;0;0;70.65;0;0;0;201908
0;5.9;3108;0;910;0;0;14300.62;0;0;0;201904
0;0.7;23;0;1595;0;0;36.31;1;0;0;201903
0;84.5;242.5;0;0;0;1;3246.07;0;0;0;201909
0;23.3;200;0;2312;0;0;732.07;1;0;0;201901
0;1.5;36.49;0;0;0;1;64.02;1;0;0;201909
0;0.9;75;0;1943;0;0;150.46;1;0;0;201911
0;1;20.91;0;9;0;0;32.55;0;0;0;201905
0;29.7;207.99;0;888;0;0;871.29;0;0;0;201904
0;14.6;39;0;2051;0;0;87.32;0;0;0;201912
0;100;1354.99;0;562;1;0;28661.13;0;0;0;201912
0;12;10;0;0;0;1;16.27;0;0;0;201907
0;8.5;40;0;1432;0;0;80.65;1;0;0;201907
0;19;3007;0;8045;0;0;17427.52;0;0;1;201909
0;7.2;37.39;0;39;0;0;72.7;1;0;0;201901
1;10;270;0;1978;0;0;819.06;0;0;0;201901
0;24.2;512.5;0;1977;0;0;2304.49;0;0;0;201908
0;10.1;147.88;0;1996;0;0;398.42;0;0;0;201906
0;15.9;1275;0;0;0;1;5873.14;0;0;0;201907
0;0.5;26.25;0;0;0;1;42.4;1;0;0;201904
0;2.4;75;0;1711;0;0;154.31;1;0;0;201901
0;10.7;212;0;1782;0;0;620.46;0;0;0;201909
0;46.9;3060;0;2107;0;0;31612.13;1;0;0;201910
0;1.4;25;0;1553;0;0;40.6;0;0;0;201912
0;15.7;405;0;9668;0;0;1477.73;0;0;0;201901
1;10;210;0;838;0;0;605.82;0;0;0;201901
1;10;110;0;0;0;1;278.84;0;0;0;201908
0;48.9;110;0;1737;0;0;610.74;1;0;0;201902
0;2.2;74.96;0;0;0;1;153.69;0;0;0;201909
0;93.3;2005;0;220;0;0;44860.83;0;0;0;201912
1;10;494.99;0;1955;0;0;1695.1;0;0;0;201901
1;10;199;0;583;0;0;567.94;0;0;0;201904
0;21.2;300;0;1229;0;0;1143.49;0;0;0;201907
0;4;163.6;0;2313;0;0;404.3;0;0;1;201903
0;3.5;49.99;0;0;0;1;96.63;0;0;0;201909
0;1.8;35;0;11;0;0;61.21;1;0;1;201901
0;48.4;80;0;581;0;0;412.18;1;0;0;201905
0;32.4;2930;0;2247;0;0;22013.63;0;0;0;201911
0;5.3;705;0;1940;0;0;2386.14;0;0;0;201907
0;7.9;612;0;1947;0;0;2106.88;0;0;1;201905
0;42.3;505;0;0;0;1;3290.64;0;0;0;201905
0;10.2;1008;0;11;0;0;3993.74;1;0;0;201911
1;10;158;0;2185;0;0;430.59;0;0;0;201901
0;0.8;21;0;902;0;0;32.61;0;0;0;201907
0;7;520;0;1754;0;0;1705.67;1;0;0;201905
0;0.4;25;0;718;0;0;39.93;0;0;0;201909
1;10;160;0;1750;0;0;437.14;0;0;0;201910
0;100;250;0;0;0;1;3771.36;0;1;0;201907
0;40.2;1020;0;0;0;0;7311.3;0;0;0;201911
0;45;2030;0;1873;0;0;18529.31;0;0;0;201908
0;58.8;108;1;822;9;0;745.09;0;0;1;201907
0;0.1;15;0;1;0;0;21.52;1;0;0;201902
0;50.8;152.18;0;1376;0;0;940.47;0;0;1;201902
0;1.5;80;0;851;0;0;164.22;0;1;0;201901
0;9.1;500;0;0;2;0;1688.49;0;0;0;201910
0;2.1;9.34;0;1917;0;0;12.6;1;0;0;201911
0;51.5;13;0;0;0;1;49.89;1;0;0;201910
0;42.6;100;0;670;0;0;474.41;1;0;0;201912
0;82.5;1193.99;0;524;0;0;21354.75;0;0;0;201902
0;0.3;7.99;0;1778;0;0;10.14;1;0;0;201901
0;23.2;708;0;1846;0;0;3330.5;1;0;0;201910
0;1.7;40;0;0;0;1;71.72;0;0;0;201912
1;10;155;0;242;0;0;420.8;0;0;0;201909
0;30.5;1502.99;0;951;0;0;9504.09;0;0;0;201903
0;25.4;305;0;0;0;1;1265.73;0;0;0;201910
0;13.8;3015;1;16;1;0;15871.31;0;0;0;201905
0;0.4;9;0;2121;0;0;11.72;1;0;0;201909
0;1.8;89;0;900;0;0;187.58;1;0;0;201911
0;9.1;125;0;1997;0;0;319.91;1;0;0;201911
0;6.7;26.65;0;2556;0;0;48;0;0;0;201905
0;44.8;200;0;2188;1;0;1143.4;0;0;0;201903
0;11.7;152;0;583;0;0;423.76;0;0;0;201904
0;37.6;50;0;1239;0;0;185.51;1;0;0;201907
0;3.6;392;0;915;0;0;1145.87;1;0;0;201904
0;7;67;0;574;0;0;145.88;1;0;0;201903
0;31.6;47.49;0;2147;0;0;153.9;0;0;0;201909
0;18.2;2002;0;0;0;1;10535.99;0;0;0;201911
0;9.8;2240;0;552;1;0;10337.83;0;0;0;201905
1;10;462;0;2003;0;0;1560.45;0;0;0;201907
0;19.5;4.99;0;715;0;0;8.12;1;0;0;201903
0;1.2;13;0;824;1;0;18.46;0;0;0;201903
0;14.2;218;0;1998;0;0;683.59;1;0;0;201909
1;10;10;0;1732;0;0;15.69;1;0;0;201905
